# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-22 18:41:07 UTC;0.00;4.00;1410.00;0.00;89.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:08 UTC;0.00;12.00;329.00;0.00;91.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:09 UTC;0.00;8.00;166.00;0.00;89.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:10 UTC;33.00;44.00;29205.00;0.00;13119.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:11 UTC;8192.00;556.00;203.00;3.00;150.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:12 UTC;4848.00;0.00;53.00;3.00;86.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:13 UTC;5772.00;0.00;323.00;2.00;86.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:14 UTC;1072.00;0.00;60.00;1.00;86.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:15 UTC;6844.00;0.00;760.00;3.00;88.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:16 UTC;3684.00;0.00;113.00;2.00;86.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:17 UTC;3485.15;0.00;102.97;1.98;85.15;0.00;0.00;0.00;0.00
2016-03-22 18:41:18 UTC;4336.00;0.00;225.00;3.00;87.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:19 UTC;3928.00;80.00;28546.00;5.00;6695.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:20 UTC;284.00;525.00;16596.00;3.00;4273.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:21 UTC;0.00;1258.42;10307.92;0.00;5474.26;0.00;0.00;0.00;0.00
2016-03-22 18:41:22 UTC;0.00;281.00;9694.00;0.00;3981.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:23 UTC;253.47;273.27;73985.15;0.99;18584.16;0.00;0.00;0.00;0.00
2016-03-22 18:41:24 UTC;516.00;510.00;15840.00;0.00;1444.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:25 UTC;5516.00;83.00;7170.00;0.00;1408.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:26 UTC;2284.00;85.00;4864.00;0.00;1470.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:27 UTC;6016.00;4.00;4361.00;0.00;1370.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:28 UTC;4464.00;658.00;4367.00;0.00;1387.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:29 UTC;732.67;78.22;46984.16;1.98;11473.27;0.00;0.00;0.00;0.00
