# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-23 13:15:33 UTC;3209808;480588;13.02;2316;205580;352060;9.54;118940;152968;668
2016-03-23 13:15:34 UTC;3208536;481860;13.06;2316;205664;353116;9.57;119980;152988;748
2016-03-23 13:15:35 UTC;3211636;478760;12.97;2316;205732;349980;9.48;117136;152872;816
2016-03-23 13:15:36 UTC;3219208;471188;12.77;2316;207948;285284;7.73;108732;153624;944
2016-03-23 13:15:37 UTC;3214852;475544;12.89;2316;212112;285284;7.73;108760;157684;352
2016-03-23 13:15:38 UTC;3211612;478784;12.97;2316;215320;285512;7.74;108836;161036;352
2016-03-23 13:15:39 UTC;3209536;480860;13.03;2316;217456;285512;7.74;108880;163092;396
2016-03-23 13:15:40 UTC;3203436;486960;13.20;2316;223100;295088;8.00;109152;168776;396
2016-03-23 13:15:41 UTC;3197204;493192;13.36;2316;229292;311736;8.45;109216;174856;436
2016-03-23 13:15:42 UTC;3193592;496804;13.46;2316;232732;311736;8.45;109372;178368;436
2016-03-23 13:15:43 UTC;3187640;502756;13.62;2316;238528;311736;8.45;109476;184104;476
2016-03-23 13:15:44 UTC;3181548;508848;13.79;2316;244336;311736;8.45;109732;189936;476
2016-03-23 13:15:45 UTC;3178936;511460;13.86;2316;248140;286408;7.76;109032;193720;520
2016-03-23 13:15:46 UTC;3150820;539576;14.62;2316;248544;393580;10.66;136800;193616;552
2016-03-23 13:15:47 UTC;3123968;566428;15.35;2316;249496;413692;11.21;159592;192592;572
2016-03-23 13:15:48 UTC;3108692;581704;15.76;2316;249996;428972;11.62;174412;192920;596
2016-03-23 13:15:49 UTC;3106184;584212;15.83;2316;250192;431152;11.68;176168;193016;616
2016-03-23 13:15:50 UTC;3092640;597756;16.20;2316;250644;461576;12.51;188788;193268;644
2016-03-23 13:15:51 UTC;3071976;618420;16.76;2316;251008;483324;13.10;208584;193540;668
2016-03-23 13:15:52 UTC;3070180;620216;16.81;2316;251348;483356;13.10;209516;193820;696
2016-03-23 13:15:53 UTC;3063320;627076;16.99;2316;258740;481140;13.04;209416;201144;716
2016-03-23 13:15:54 UTC;3061204;629192;17.05;2316;260896;481140;13.04;209432;203272;736
2016-03-23 13:15:55 UTC;3054616;635780;17.23;2316;267076;481140;13.04;209460;209516;756
2016-03-23 13:15:56 UTC;3051776;638620;17.30;2316;269512;481140;13.04;209604;211944;776
2016-03-23 13:15:57 UTC;3051776;638620;17.30;2316;269532;481140;13.04;209688;211956;796
