# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-23 13:15:33 UTC;79.27;0.00;1.55;0.00;0.00;0.00;0.00;0.00;0.00;19.17
2016-03-23 13:15:34 UTC;79.10;0.00;1.00;10.95;0.00;0.00;0.00;0.00;0.00;8.96
2016-03-23 13:15:35 UTC;49.49;0.00;0.51;0.00;0.51;0.00;0.00;0.00;0.00;49.49
2016-03-23 13:15:36 UTC;15.54;0.00;2.07;29.53;0.00;0.00;0.00;0.00;0.00;52.85
2016-03-23 13:15:37 UTC;0.00;0.00;0.00;50.25;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:15:38 UTC;0.00;0.00;0.00;49.75;0.00;0.00;0.00;0.00;0.00;50.25
2016-03-23 13:15:39 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-23 13:15:40 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-23 13:15:41 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-23 13:15:42 UTC;0.00;0.00;0.50;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:15:43 UTC;0.50;0.00;0.00;49.50;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-23 13:15:44 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-23 13:15:45 UTC;3.59;0.00;1.03;44.62;0.51;0.00;0.00;0.00;0.00;50.26
2016-03-23 13:15:46 UTC;22.16;0.00;3.09;9.28;0.00;0.00;0.00;0.00;0.00;65.46
2016-03-23 13:15:47 UTC;56.85;0.00;8.12;14.21;0.00;0.00;0.00;0.00;0.00;20.81
2016-03-23 13:15:48 UTC;61.54;0.00;6.67;8.72;0.00;0.00;0.51;0.00;0.00;22.56
2016-03-23 13:15:49 UTC;60.10;0.00;3.03;2.53;0.51;0.00;0.51;0.00;0.00;33.33
2016-03-23 13:15:50 UTC;64.43;0.00;10.31;17.53;0.00;0.00;0.52;0.00;0.00;7.22
2016-03-23 13:15:51 UTC;86.43;0.00;2.51;5.53;0.00;0.00;0.50;0.00;0.00;5.03
2016-03-23 13:15:52 UTC;11.68;0.00;1.52;43.15;0.00;0.00;0.00;0.00;0.00;43.65
2016-03-23 13:15:53 UTC;2.53;0.00;1.01;60.61;0.00;0.00;0.00;0.00;0.00;35.86
2016-03-23 13:15:54 UTC;0.50;0.00;0.50;62.31;0.00;0.00;0.00;0.00;0.00;36.68
2016-03-23 13:15:55 UTC;1.01;0.00;0.00;56.28;0.00;0.00;0.00;0.00;0.00;42.71
2016-03-23 13:15:56 UTC;1.01;0.00;0.50;49.25;0.00;0.00;0.00;0.00;0.00;49.25
