# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-23 13:15:33 UTC;16.00;4.00;17289.00;0.00;2717.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:34 UTC;8.00;24.00;486.00;0.00;93.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:35 UTC;0.00;12.00;9154.00;0.00;3738.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:36 UTC;2073.00;28.00;20170.00;1.00;9331.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:37 UTC;4096.00;612.00;146.00;1.00;88.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:38 UTC;3300.00;0.00;74.00;2.00;86.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:39 UTC;2048.00;0.00;44.00;1.00;94.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:40 UTC;5644.00;0.00;324.00;2.00;86.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:41 UTC;6128.00;0.00;144.00;3.00;118.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:42 UTC;3464.00;0.00;267.00;2.00;88.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:43 UTC;5732.00;0.00;142.00;3.00;86.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:44 UTC;5812.00;0.00;260.00;4.00;86.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:45 UTC;3796.00;0.00;14860.00;3.00;5210.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:46 UTC;432.00;125.00;26151.00;5.00;3529.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:47 UTC;0.00;1091.00;14334.00;0.00;7473.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:48 UTC;0.00;722.00;12922.00;0.00;5867.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:49 UTC;75.25;267.33;15789.11;0.99;3265.35;0.00;0.00;0.00;0.00
2016-03-23 13:15:50 UTC;280.00;574.00;68476.00;0.00;14834.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:51 UTC;245.54;137.62;10072.28;0.00;1476.24;0.00;0.00;0.00;0.00
2016-03-23 13:15:52 UTC;336.00;158.00;4954.00;0.00;1374.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:53 UTC;7316.00;9.00;4504.00;0.00;1454.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:54 UTC;2156.00;610.00;4388.00;0.00;1364.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:55 UTC;6144.00;9.00;4388.00;0.00;1366.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:56 UTC;2416.00;7.00;4447.00;0.00;1370.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:57 UTC;0.00;0.00;4383.00;0.00;1372.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:58 UTC;28.00;35.00;26199.00;1.00;3467.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:59 UTC;1480.00;290.00;87364.00;0.00;30505.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:00 UTC;0.00;158.00;29842.00;0.00;8763.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:01 UTC;0.00;16.00;34798.00;0.00;11509.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:02 UTC;0.00;10.00;28349.00;0.00;9151.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:03 UTC;24.00;82.00;36335.00;0.00;11223.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:04 UTC;1804.00;31.00;32714.00;0.00;9655.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:05 UTC;3635.00;838.00;51953.00;1.00;15433.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:06 UTC;889.00;223.00;31720.00;1.00;9230.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:07 UTC;436.00;1271.00;28933.00;0.00;10814.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:08 UTC;2586.00;791.00;37943.00;0.00;11115.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:09 UTC;468.00;108.00;28755.00;1.00;11258.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:10 UTC;2060.00;208.00;35921.00;16.00;11521.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:11 UTC;2428.00;54.00;31263.00;11.00;8984.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:12 UTC;1148.00;15.00;36062.00;9.00;11765.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:13 UTC;976.00;11.00;26135.00;8.00;8211.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:14 UTC;2104.00;339.00;34888.00;17.00;11168.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:15 UTC;1660.00;11.00;29962.00;14.00;8507.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:16 UTC;1960.00;11.00;43643.00;18.00;11710.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:17 UTC;1856.00;144.00;25322.00;16.00;8809.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:18 UTC;1464.00;11.00;33670.00;13.00;10968.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:19 UTC;2172.00;24.00;25763.00;14.00;8826.00;0.00;0.00;0.00;0.00
