# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-22 18:41:07 UTC;3202200;488196;13.23;2316;205808;360252;9.76;126768;152428;584
2016-03-22 18:41:08 UTC;3201704;488692;13.24;2316;205852;361308;9.79;127132;152436;624
2016-03-22 18:41:09 UTC;3201208;489188;13.26;2316;205912;361308;9.79;127640;152464;684
2016-03-22 18:41:10 UTC;3216032;474364;12.85;2316;206144;286020;7.75;113668;151140;916
2016-03-22 18:41:11 UTC;3208028;482368;13.07;2316;214388;285508;7.74;113764;159264;312
2016-03-22 18:41:12 UTC;3203044;487352;13.21;2316;219192;285508;7.74;113796;164100;372
2016-03-22 18:41:13 UTC;3196960;493436;13.37;2316;225028;295084;8.00;114016;169988;392
2016-03-22 18:41:14 UTC;3195820;494576;13.40;2316;226084;303536;8.23;114100;171004;412
2016-03-22 18:41:15 UTC;3188744;501652;13.59;2316;232924;311732;8.45;114340;177820;432
2016-03-22 18:41:16 UTC;3184884;505512;13.70;2316;236704;311732;8.45;114412;181620;452
2016-03-22 18:41:17 UTC;3181272;509124;13.80;2316;240260;311732;8.45;114460;185044;472
2016-03-22 18:41:18 UTC;3176684;513712;13.92;2316;244488;311732;8.45;114724;189432;492
2016-03-22 18:41:19 UTC;3156916;533480;14.46;2316;248476;366980;9.94;130048;193344;516
2016-03-22 18:41:20 UTC;3124340;566056;15.34;2316;249152;401300;10.87;159600;191780;548
2016-03-22 18:41:21 UTC;3109692;580704;15.74;2316;250164;412712;11.18;171840;192328;568
2016-03-22 18:41:22 UTC;3100712;589684;15.98;2316;250384;423976;11.49;182640;192480;592
2016-03-22 18:41:23 UTC;3092220;598176;16.21;2316;250576;456096;12.36;189312;192652;612
2016-03-22 18:41:24 UTC;3076656;613740;16.63;2316;251300;472400;12.80;204188;193100;640
2016-03-22 18:41:25 UTC;3060280;630116;17.07;2316;256796;480952;13.03;214556;198584;664
2016-03-22 18:41:26 UTC;3056312;634084;17.18;2316;259192;480848;13.03;215964;200992;688
2016-03-22 18:41:27 UTC;3050220;640176;17.35;2316;265344;480848;13.03;216008;206952;712
2016-03-22 18:41:28 UTC;3045724;644672;17.47;2316;269772;480848;13.03;216020;211464;732
2016-03-22 18:41:29 UTC;3022264;668132;18.10;2316;270520;554572;15.03;272364;174568;752
2016-03-22 18:41:30 UTC;3022900;667496;18.09;2316;271712;514756;13.95;285836;160716;816
2016-03-22 18:41:31 UTC;3017504;672892;18.23;2316;271712;565912;15.33;291312;160504;856
2016-03-22 18:41:32 UTC;3022956;667440;18.09;2316;271744;514756;13.95;286368;160368;884
2016-03-22 18:41:33 UTC;3017460;672936;18.23;2316;271768;563696;15.27;292100;160372;908
2016-03-22 18:41:34 UTC;3022372;668024;18.10;2316;271796;513596;13.92;286844;160316;936
2016-03-22 18:41:35 UTC;3012436;677960;18.37;2316;271816;567092;15.37;297096;160280;956
2016-03-22 18:41:36 UTC;3018212;672184;18.21;2316;271836;518080;14.04;291232;160256;976
2016-03-22 18:41:37 UTC;3006608;683788;18.53;2316;271856;572408;15.51;303004;160248;992
2016-03-22 18:41:38 UTC;3011636;678760;18.39;2316;271884;524424;14.21;297536;160248;1016
2016-03-22 18:41:39 UTC;3004244;686152;18.59;2316;271904;575548;15.60;305348;160232;1036
2016-03-22 18:41:40 UTC;3011724;678672;18.39;2316;271940;524424;14.21;297660;160220;1064
2016-03-22 18:41:41 UTC;3006384;684012;18.53;2316;271960;575544;15.60;303452;160164;196
2016-03-22 18:41:42 UTC;3011684;678712;18.39;2316;271984;524424;14.21;297784;160152;148
2016-03-22 18:41:43 UTC;3005904;684492;18.55;2316;272004;575580;15.60;303576;160156;168
2016-03-22 18:41:44 UTC;3011616;678780;18.39;2316;272024;524424;14.21;297852;160104;188
2016-03-22 18:41:45 UTC;3000852;689544;18.68;2316;272488;586940;15.90;306432;160492;208
2016-03-22 18:41:46 UTC;3005896;684500;18.55;2388;273256;544464;14.75;299376;161220;244
2016-03-22 18:41:47 UTC;2995108;695288;18.84;2432;274432;570260;15.45;300624;162300;296
2016-03-22 18:41:48 UTC;2994988;695408;18.84;2480;274432;570260;15.45;300792;162388;368
2016-03-22 18:41:49 UTC;2988104;702292;19.03;2756;274520;622472;16.87;306684;162624;400
2016-03-22 18:41:50 UTC;2982920;707476;19.17;3396;274496;628528;17.03;310756;163196;420
2016-03-22 18:41:51 UTC;2985980;704416;19.09;3400;275368;610316;16.54;306952;163848;292
2016-03-22 18:41:52 UTC;2986644;703752;19.07;3400;276300;599292;16.24;306020;164852;316
2016-03-22 18:41:53 UTC;2984820;705576;19.12;3412;278024;599424;16.24;306096;166432;344
2016-03-22 18:41:54 UTC;2982568;707828;19.18;3412;280284;609000;16.50;306392;168748;404
2016-03-22 18:41:55 UTC;2980984;709412;19.22;3412;281648;625648;16.95;306524;170032;424
2016-03-22 18:41:56 UTC;2979084;711312;19.27;3424;283188;625904;16.96;306652;171536;444
2016-03-22 18:41:57 UTC;2976560;713836;19.34;3424;286112;625904;16.96;306720;174356;500
2016-03-22 18:41:58 UTC;2973396;717000;19.43;3424;288472;625904;16.96;306824;176880;528
2016-03-22 18:41:59 UTC;2969564;720832;19.53;3424;292192;625904;16.96;307228;180444;548
2016-03-22 18:42:00 UTC;2967220;723176;19.60;3424;294128;625904;16.96;307972;182300;568
2016-03-22 18:42:01 UTC;2963384;727012;19.70;3560;296160;629104;17.05;309704;184388;592
2016-03-22 18:42:02 UTC;2960632;729764;19.77;3560;298352;629104;17.05;310008;186672;584
2016-03-22 18:42:03 UTC;2957840;732556;19.85;3560;301008;629104;17.05;310188;189204;604
2016-03-22 18:42:04 UTC;2954972;735424;19.93;3560;303652;637300;17.27;310300;191896;624
2016-03-22 18:42:05 UTC;2947900;742496;20.12;3560;309412;638356;17.30;311500;197668;644
2016-03-22 18:42:06 UTC;2944880;745516;20.20;3584;312256;646552;17.52;311632;200316;664
2016-03-22 18:42:07 UTC;2942884;747512;20.26;3584;313984;646552;17.52;311724;202228;692
2016-03-22 18:42:08 UTC;2937256;753140;20.41;3584;318268;648668;17.58;313328;206476;720
2016-03-22 18:42:09 UTC;2928356;762040;20.65;3584;326520;649724;17.61;314008;214600;740
2016-03-22 18:42:10 UTC;2919348;771048;20.89;3584;328676;703376;19.06;320740;216892;760
2016-03-22 18:42:11 UTC;2919620;770776;20.89;3584;332396;654332;17.73;316664;220516;780
2016-03-22 18:42:12 UTC;2911016;779380;21.12;3860;334644;705456;19.12;323024;223020;800
