# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-23 13:15:33 UTC;3.00;2.00;1.00;32.00;8.00
2016-03-23 13:15:34 UTC;7.00;1.00;6.00;16.00;48.00
2016-03-23 13:15:35 UTC;3.00;0.00;3.00;0.00;24.00
2016-03-23 13:15:36 UTC;19.00;13.00;6.00;2098.00;56.00
2016-03-23 13:15:37 UTC;26.00;4.00;22.00;1024.00;304.00
2016-03-23 13:15:38 UTC;62.00;36.00;26.00;9216.00;912.00
2016-03-23 13:15:39 UTC;21.00;20.00;1.00;5120.00;8.00
2016-03-23 13:15:40 UTC;42.00;42.00;0.00;10464.00;0.00
2016-03-23 13:15:41 UTC;53.00;53.00;0.00;13176.00;0.00
2016-03-23 13:15:42 UTC;39.00;39.00;0.00;9592.00;0.00
2016-03-23 13:15:43 UTC;40.00;40.00;0.00;10184.00;0.00
2016-03-23 13:15:44 UTC;58.00;58.00;0.00;14456.00;0.00
2016-03-23 13:15:45 UTC;36.00;36.00;0.00;8824.00;0.00
2016-03-23 13:15:46 UTC;42.00;16.00;26.00;896.00;251.00
2016-03-23 13:15:47 UTC;76.00;0.00;76.00;0.00;2134.00
2016-03-23 13:15:48 UTC;96.00;0.00;96.00;0.00;1492.00
2016-03-23 13:15:49 UTC;55.45;3.96;51.49;142.57;533.66
2016-03-23 13:15:50 UTC;208.00;54.00;154.00;560.00;1148.00
2016-03-23 13:15:51 UTC;97.03;59.41;37.62;491.09;276.24
2016-03-23 13:15:52 UTC;126.00;80.00;46.00;672.00;315.00
2016-03-23 13:15:53 UTC;66.00;64.00;2.00;8240.00;11.00
2016-03-23 13:15:54 UTC;113.00;31.00;82.00;7640.00;1227.00
2016-03-23 13:15:55 UTC;42.00;40.00;2.00;10240.00;11.00
2016-03-23 13:15:56 UTC;35.00;32.00;3.00;8192.00;19.00
2016-03-23 13:15:57 UTC;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:15:58 UTC;21.00;10.00;11.00;1816.00;72.00
2016-03-23 13:15:59 UTC;67.00;22.00;45.00;2960.00;557.00
2016-03-23 13:16:00 UTC;26.00;0.00;26.00;0.00;340.00
2016-03-23 13:16:01 UTC;6.00;0.00;6.00;0.00;31.00
2016-03-23 13:16:02 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:16:03 UTC;21.00;5.00;16.00;48.00;148.00
2016-03-23 13:16:04 UTC;137.00;127.00;10.00;2704.00;77.00
2016-03-23 13:16:05 UTC;408.00;327.00;81.00;5950.00;1676.00
2016-03-23 13:16:06 UTC;186.00;155.00;31.00;3650.00;311.00
2016-03-23 13:16:07 UTC;137.00;79.00;58.00;872.00;2542.00
2016-03-23 13:16:08 UTC;505.00;422.00;83.00;4988.00;1717.00
2016-03-23 13:16:09 UTC;99.00;80.00;19.00;688.00;216.00
2016-03-23 13:16:10 UTC;90.00;56.00;34.00;4120.00;417.00
2016-03-23 13:16:11 UTC;67.00;59.00;8.00;4720.00;108.00
2016-03-23 13:16:12 UTC;32.00;27.00;5.00;2368.00;30.00
2016-03-23 13:16:13 UTC;28.00;24.00;4.00;2088.00;22.00
2016-03-23 13:16:14 UTC;92.00;48.00;44.00;4072.00;678.00
2016-03-23 13:16:15 UTC;46.00;42.00;4.00;3384.00;22.00
2016-03-23 13:16:16 UTC;51.00;47.00;4.00;3920.00;22.00
2016-03-23 13:16:17 UTC;50.00;44.00;6.00;3712.00;287.00
2016-03-23 13:16:18 UTC;40.00;36.00;4.00;2928.00;22.00
2016-03-23 13:16:19 UTC;59.00;53.00;6.00;4344.00;48.00
2016-03-23 13:16:20 UTC;124.00;120.00;4.00;7216.00;22.00
2016-03-23 13:16:21 UTC;103.00;99.00;4.00;7688.00;22.00
2016-03-23 13:16:22 UTC;61.00;56.00;5.00;4608.00;62.00
2016-03-23 13:16:23 UTC;111.00;107.00;4.00;8240.00;21.00
2016-03-23 13:16:24 UTC;170.00;93.00;77.00;7096.00;970.00
2016-03-23 13:16:25 UTC;68.00;62.00;6.00;4760.00;77.00
2016-03-23 13:16:26 UTC;21.00;16.00;5.00;1360.00;29.00
2016-03-23 13:16:27 UTC;64.00;60.00;4.00;4816.00;21.00
2016-03-23 13:16:28 UTC;104.00;100.00;4.00;7032.00;29.00
2016-03-23 13:16:29 UTC;189.00;183.00;6.00;14256.00;39.00
2016-03-23 13:16:30 UTC;247.00;243.00;4.00;15792.00;21.00
2016-03-23 13:16:31 UTC;43.00;39.00;4.00;576.00;22.00
2016-03-23 13:16:32 UTC;380.00;269.00;111.00;3820.00;2039.00
2016-03-23 13:16:33 UTC;361.00;318.00;43.00;8052.00;550.00
2016-03-23 13:16:34 UTC;25.00;5.00;20.00;160.00;310.00
2016-03-23 13:16:35 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:16:36 UTC;747.00;640.00;107.00;9628.00;2793.00
2016-03-23 13:16:37 UTC;160.00;136.00;24.00;10864.00;301.00
2016-03-23 13:16:38 UTC;133.00;66.00;67.00;8232.00;531.00
2016-03-23 13:16:39 UTC;137.00;53.00;84.00;6960.00;2173.00
2016-03-23 13:16:40 UTC;124.00;87.00;37.00;11864.00;453.00
2016-03-23 13:16:41 UTC;82.00;66.00;16.00;8216.00;421.00
2016-03-23 13:16:42 UTC;222.00;110.00;112.00;14432.00;2699.00
2016-03-23 13:16:43 UTC;1062.00;899.00;163.00;15076.00;3485.00
2016-03-23 13:16:44 UTC;1016.00;804.00;212.00;15384.00;4898.00
2016-03-23 13:16:45 UTC;3358.00;3277.00;81.00;206478.00;1094.00
2016-03-23 13:16:46 UTC;1169.00;1071.00;98.00;43630.00;2182.00
2016-03-23 13:16:47 UTC;951.00;866.00;85.00;36796.00;1811.00
2016-03-23 13:16:48 UTC;1613.00;1549.00;64.00;104858.00;785.00
2016-03-23 13:16:49 UTC;233.00;186.00;47.00;3114.00;1124.00
2016-03-23 13:16:50 UTC;293.00;34.00;259.00;3048.00;4940.00
2016-03-23 13:16:51 UTC;366.00;322.00;44.00;6876.00;844.00
