# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-23 13:15:33 UTC;5;158;1.01;0.51;0.20;0
2016-03-23 13:15:34 UTC;2;158;1.01;0.51;0.20;0
2016-03-23 13:15:35 UTC;2;158;1.01;0.51;0.20;0
2016-03-23 13:15:36 UTC;0;153;1.01;0.51;0.20;1
2016-03-23 13:15:37 UTC;0;153;1.01;0.51;0.20;1
2016-03-23 13:15:38 UTC;1;153;1.01;0.51;0.20;1
2016-03-23 13:15:39 UTC;0;153;1.01;0.51;0.20;1
2016-03-23 13:15:40 UTC;1;154;1.01;0.52;0.20;1
2016-03-23 13:15:41 UTC;0;156;1.01;0.52;0.20;1
2016-03-23 13:15:42 UTC;1;156;1.01;0.52;0.20;1
2016-03-23 13:15:43 UTC;0;156;1.01;0.52;0.20;1
2016-03-23 13:15:44 UTC;0;156;1.01;0.52;0.20;1
2016-03-23 13:15:45 UTC;0;154;1.01;0.53;0.21;1
2016-03-23 13:15:46 UTC;0;163;1.01;0.53;0.21;0
2016-03-23 13:15:47 UTC;0;163;1.01;0.53;0.21;1
2016-03-23 13:15:48 UTC;4;163;1.01;0.53;0.21;0
2016-03-23 13:15:49 UTC;4;163;1.01;0.53;0.21;1
2016-03-23 13:15:50 UTC;0;166;1.49;0.64;0.25;1
2016-03-23 13:15:51 UTC;5;166;1.49;0.64;0.25;1
2016-03-23 13:15:52 UTC;1;166;1.49;0.64;0.25;1
2016-03-23 13:15:53 UTC;0;165;1.49;0.64;0.25;2
2016-03-23 13:15:54 UTC;0;165;1.49;0.64;0.25;1
2016-03-23 13:15:55 UTC;0;165;1.45;0.64;0.25;2
2016-03-23 13:15:56 UTC;0;165;1.45;0.64;0.25;1
2016-03-23 13:15:57 UTC;0;165;1.45;0.64;0.25;1
2016-03-23 13:15:58 UTC;5;165;1.45;0.64;0.25;0
2016-03-23 13:15:59 UTC;4;168;1.45;0.64;0.25;1
2016-03-23 13:16:00 UTC;0;168;1.41;0.65;0.25;0
2016-03-23 13:16:01 UTC;0;168;1.41;0.65;0.25;0
2016-03-23 13:16:02 UTC;3;171;1.41;0.65;0.25;0
2016-03-23 13:16:03 UTC;0;167;1.41;0.65;0.25;1
2016-03-23 13:16:04 UTC;2;181;1.41;0.65;0.25;1
2016-03-23 13:16:05 UTC;0;178;1.38;0.66;0.26;1
2016-03-23 13:16:06 UTC;3;195;1.38;0.66;0.26;1
2016-03-23 13:16:07 UTC;0;189;1.38;0.66;0.26;1
2016-03-23 13:16:08 UTC;2;201;1.38;0.66;0.26;1
2016-03-23 13:16:09 UTC;0;192;1.38;0.66;0.26;1
2016-03-23 13:16:10 UTC;0;193;1.35;0.66;0.26;1
2016-03-23 13:16:11 UTC;0;188;1.35;0.66;0.26;1
2016-03-23 13:16:12 UTC;0;189;1.35;0.66;0.26;1
2016-03-23 13:16:13 UTC;0;191;1.35;0.66;0.26;1
2016-03-23 13:16:14 UTC;0;191;1.35;0.66;0.26;1
2016-03-23 13:16:15 UTC;2;197;1.32;0.67;0.27;1
2016-03-23 13:16:16 UTC;0;191;1.32;0.67;0.27;1
2016-03-23 13:16:17 UTC;0;191;1.32;0.67;0.27;1
2016-03-23 13:16:18 UTC;0;191;1.32;0.67;0.27;1
2016-03-23 13:16:19 UTC;0;191;1.32;0.67;0.27;1
2016-03-23 13:16:20 UTC;0;191;1.29;0.67;0.27;1
2016-03-23 13:16:21 UTC;2;197;1.29;0.67;0.27;1
2016-03-23 13:16:22 UTC;0;191;1.29;0.67;0.27;1
2016-03-23 13:16:23 UTC;5;198;1.29;0.67;0.27;1
2016-03-23 13:16:24 UTC;0;192;1.29;0.67;0.27;1
2016-03-23 13:16:25 UTC;1;195;1.35;0.69;0.28;1
2016-03-23 13:16:26 UTC;0;193;1.35;0.69;0.28;1
2016-03-23 13:16:27 UTC;0;193;1.35;0.69;0.28;1
2016-03-23 13:16:28 UTC;1;193;1.35;0.69;0.28;1
2016-03-23 13:16:29 UTC;0;193;1.35;0.69;0.28;1
2016-03-23 13:16:30 UTC;0;193;1.32;0.70;0.28;1
2016-03-23 13:16:31 UTC;2;199;1.32;0.70;0.28;0
2016-03-23 13:16:32 UTC;0;200;1.32;0.70;0.28;1
2016-03-23 13:16:33 UTC;0;211;1.32;0.70;0.28;1
2016-03-23 13:16:34 UTC;0;213;1.32;0.70;0.28;1
2016-03-23 13:16:35 UTC;0;213;1.30;0.70;0.29;1
2016-03-23 13:16:36 UTC;0;216;1.30;0.70;0.29;1
2016-03-23 13:16:37 UTC;4;224;1.30;0.70;0.29;1
2016-03-23 13:16:38 UTC;1;224;1.30;0.70;0.29;2
2016-03-23 13:16:39 UTC;3;221;1.30;0.70;0.29;2
2016-03-23 13:16:40 UTC;0;217;1.35;0.73;0.30;1
2016-03-23 13:16:41 UTC;1;220;1.35;0.73;0.30;2
2016-03-23 13:16:42 UTC;0;227;1.35;0.73;0.30;2
2016-03-23 13:16:43 UTC;0;244;1.35;0.73;0.30;0
2016-03-23 13:16:44 UTC;2;255;1.35;0.73;0.30;0
2016-03-23 13:16:45 UTC;4;286;1.48;0.76;0.31;3
2016-03-23 13:16:46 UTC;0;301;1.48;0.76;0.31;3
2016-03-23 13:16:47 UTC;0;308;1.48;0.76;0.31;3
2016-03-23 13:16:48 UTC;1;316;1.48;0.76;0.31;2
2016-03-23 13:16:49 UTC;2;320;1.48;0.76;0.31;4
2016-03-23 13:16:50 UTC;2;316;1.93;0.87;0.35;1
2016-03-23 13:16:51 UTC;2;324;1.93;0.87;0.35;2
2016-03-23 13:16:52 UTC;5;313;1.93;0.87;0.35;3
2016-03-23 13:16:53 UTC;0;311;1.93;0.87;0.35;2
2016-03-23 13:16:54 UTC;3;318;1.93;0.87;0.35;2
2016-03-23 13:16:55 UTC;3;329;2.25;0.95;0.38;3
2016-03-23 13:16:56 UTC;5;328;2.25;0.95;0.38;0
2016-03-23 13:16:57 UTC;2;319;2.25;0.95;0.38;3
2016-03-23 13:16:58 UTC;2;323;2.25;0.95;0.38;3
2016-03-23 13:16:59 UTC;3;323;2.25;0.95;0.38;6
2016-03-23 13:17:00 UTC;2;323;2.55;1.04;0.41;10
2016-03-23 13:17:01 UTC;0;323;2.55;1.04;0.41;10
2016-03-23 13:17:02 UTC;4;323;2.55;1.04;0.41;9
2016-03-23 13:17:03 UTC;0;325;2.55;1.04;0.41;10
2016-03-23 13:17:04 UTC;0;325;2.55;1.04;0.41;7
2016-03-23 13:17:05 UTC;0;325;3.15;1.19;0.46;8
2016-03-23 13:17:06 UTC;0;325;3.15;1.19;0.46;7
2016-03-23 13:17:07 UTC;0;325;3.15;1.19;0.46;6
2016-03-23 13:17:08 UTC;0;325;3.15;1.19;0.46;6
2016-03-23 13:17:09 UTC;0;325;3.15;1.19;0.46;5
2016-03-23 13:17:10 UTC;0;325;3.62;1.32;0.50;7
2016-03-23 13:17:11 UTC;0;325;3.62;1.32;0.50;7
2016-03-23 13:17:12 UTC;0;325;3.62;1.32;0.50;7
2016-03-23 13:17:13 UTC;0;325;3.62;1.32;0.50;7
2016-03-23 13:17:14 UTC;0;325;3.62;1.32;0.50;3
2016-03-23 13:17:15 UTC;0;325;3.57;1.34;0.52;3
2016-03-23 13:17:16 UTC;0;325;3.57;1.34;0.52;1
2016-03-23 13:17:17 UTC;0;325;3.57;1.34;0.52;1
2016-03-23 13:17:18 UTC;0;325;3.57;1.34;0.52;1
2016-03-23 13:17:19 UTC;0;325;3.57;1.34;0.52;0
2016-03-23 13:17:20 UTC;0;325;3.44;1.35;0.53;0
2016-03-23 13:17:21 UTC;0;328;3.44;1.35;0.53;2
2016-03-23 13:17:22 UTC;0;328;3.44;1.35;0.53;2
2016-03-23 13:17:23 UTC;4;336;3.44;1.35;0.53;0
2016-03-23 13:17:24 UTC;0;358;3.44;1.35;0.53;2
2016-03-23 13:17:25 UTC;0;358;3.41;1.38;0.54;4
2016-03-23 13:17:26 UTC;5;354;3.41;1.38;0.54;3
2016-03-23 13:17:27 UTC;0;354;3.41;1.38;0.54;4
2016-03-23 13:17:28 UTC;0;354;3.41;1.38;0.54;4
2016-03-23 13:17:29 UTC;0;350;3.41;1.38;0.54;7
2016-03-23 13:17:30 UTC;0;350;3.85;1.51;0.58;7
2016-03-23 13:17:31 UTC;0;350;3.85;1.51;0.58;7
2016-03-23 13:17:32 UTC;0;350;3.85;1.51;0.58;7
2016-03-23 13:17:33 UTC;0;350;3.85;1.51;0.58;8
2016-03-23 13:17:34 UTC;0;350;3.85;1.51;0.58;8
2016-03-23 13:17:35 UTC;0;350;4.27;1.63;0.63;8
2016-03-23 13:17:36 UTC;0;350;4.27;1.63;0.63;8
2016-03-23 13:17:37 UTC;0;350;4.27;1.63;0.63;8
2016-03-23 13:17:38 UTC;0;350;4.27;1.63;0.63;8
2016-03-23 13:17:39 UTC;0;350;4.27;1.63;0.63;8
2016-03-23 13:17:40 UTC;0;350;4.65;1.75;0.67;8
2016-03-23 13:17:41 UTC;0;350;4.65;1.75;0.67;7
2016-03-23 13:17:42 UTC;0;354;4.65;1.75;0.67;8
2016-03-23 13:17:43 UTC;0;354;4.65;1.75;0.67;7
2016-03-23 13:17:44 UTC;0;354;4.65;1.75;0.67;5
2016-03-23 13:17:45 UTC;4;354;4.83;1.84;0.71;2
2016-03-23 13:17:46 UTC;2;354;4.83;1.84;0.71;2
2016-03-23 13:17:47 UTC;4;364;4.83;1.84;0.71;4
2016-03-23 13:17:48 UTC;0;366;4.83;1.84;0.71;5
2016-03-23 13:17:49 UTC;0;363;4.83;1.84;0.71;4
2016-03-23 13:17:50 UTC;3;363;5.17;1.96;0.75;3
2016-03-23 13:17:51 UTC;0;358;5.17;1.96;0.75;3
2016-03-23 13:17:52 UTC;0;353;5.17;1.96;0.75;2
2016-03-23 13:17:53 UTC;0;353;5.17;1.96;0.75;2
2016-03-23 13:17:54 UTC;0;354;5.17;1.96;0.75;4
2016-03-23 13:17:55 UTC;0;354;5.23;2.03;0.78;3
2016-03-23 13:17:56 UTC;0;354;5.23;2.03;0.78;2
2016-03-23 13:17:57 UTC;0;352;5.23;2.03;0.78;3
2016-03-23 13:17:58 UTC;4;366;5.23;2.03;0.78;4
2016-03-23 13:17:59 UTC;4;366;5.23;2.03;0.78;3
2016-03-23 13:18:00 UTC;3;366;5.14;2.06;0.80;3
2016-03-23 13:18:01 UTC;0;364;5.14;2.06;0.80;4
2016-03-23 13:18:02 UTC;0;367;5.14;2.06;0.80;6
2016-03-23 13:18:03 UTC;0;367;5.14;2.06;0.80;7
2016-03-23 13:18:04 UTC;0;368;5.14;2.06;0.80;7
2016-03-23 13:18:05 UTC;0;368;5.45;2.18;0.84;7
2016-03-23 13:18:06 UTC;0;367;5.45;2.18;0.84;7
2016-03-23 13:18:07 UTC;0;367;5.45;2.18;0.84;7
2016-03-23 13:18:08 UTC;0;367;5.45;2.18;0.84;7
2016-03-23 13:18:09 UTC;0;367;5.45;2.18;0.84;7
2016-03-23 13:18:10 UTC;0;367;5.65;2.27;0.88;7
2016-03-23 13:18:11 UTC;0;367;5.65;2.27;0.88;7
2016-03-23 13:18:12 UTC;0;367;5.65;2.27;0.88;7
2016-03-23 13:18:13 UTC;0;367;5.65;2.27;0.88;7
2016-03-23 13:18:14 UTC;4;374;5.65;2.27;0.88;7
2016-03-23 13:18:15 UTC;0;369;6.08;2.42;0.94;6
2016-03-23 13:18:16 UTC;0;369;6.08;2.42;0.94;6
2016-03-23 13:18:17 UTC;0;368;6.08;2.42;0.94;6
2016-03-23 13:18:18 UTC;0;368;6.08;2.42;0.94;6
2016-03-23 13:18:19 UTC;0;368;6.08;2.42;0.94;6
2016-03-23 13:18:20 UTC;0;368;6.15;2.49;0.97;6
2016-03-23 13:18:21 UTC;0;368;6.15;2.49;0.97;6
2016-03-23 13:18:22 UTC;0;368;6.15;2.49;0.97;6
2016-03-23 13:18:23 UTC;0;368;6.15;2.49;0.97;6
2016-03-23 13:18:24 UTC;0;368;6.15;2.49;0.97;6
2016-03-23 13:18:25 UTC;0;368;6.22;2.57;1.00;6
2016-03-23 13:18:26 UTC;0;368;6.22;2.57;1.00;6
2016-03-23 13:18:27 UTC;0;368;6.22;2.57;1.00;6
2016-03-23 13:18:28 UTC;0;369;6.22;2.57;1.00;6
2016-03-23 13:18:29 UTC;0;369;6.22;2.57;1.00;6
2016-03-23 13:18:30 UTC;0;369;6.36;2.66;1.04;6
2016-03-23 13:18:31 UTC;0;368;6.36;2.66;1.04;6
2016-03-23 13:18:32 UTC;4;368;6.36;2.66;1.04;6
2016-03-23 13:18:33 UTC;0;368;6.36;2.66;1.04;6
2016-03-23 13:18:34 UTC;0;368;6.36;2.66;1.04;6
2016-03-23 13:18:35 UTC;0;368;6.41;2.73;1.07;6
2016-03-23 13:18:36 UTC;0;368;6.41;2.73;1.07;6
2016-03-23 13:18:37 UTC;0;368;6.41;2.73;1.07;6
2016-03-23 13:18:38 UTC;0;368;6.41;2.73;1.07;6
